InvoiceNo,StockCode
555403,POST
556194,23084
556194,21731
556194,22378
556194,23298
556194,22232
556194,21452
556194,21789
556194,21788
556194,22492
556194,22779
556194,POST
557939,POST
557939,23298
557939,23243
557939,23307
557939,23240
557939,23306
557939,22720
557939,22979
557939,22980
557939,22982
557939,22961
557939,22938
557939,22936
557939,22935
557939,22931
557939,22930
557939,22937
557939,22965
557939,22993
559145,23307
559145,23308
559145,23242
559145,23241
559145,22720
559145,23245
559145,23244
559145,23235
559145,23236
559145,23306
559145,22554
559145,22551
559145,22491
559145,23191
559145,21918
559145,21917
559145,23310
559145,84077
559145,22139
559145,22961
561890,POST
561890,22720
561890,22077
561890,21292
561890,23308
561890,23296
561890,23295
561890,23294
561890,23293
561890,23297
561902,21977
561902,22950
561902,23310
561902,22348
561902,20704
561902,23236
561902,23245
561902,23241
561902,23242
561902,23243
561902,M
561902,22907
561902,22909
561902,21906
561902,21260
561902,23288
561902,23287
561902,23286
561902,23285
561902,23297
561902,23296
561902,23295
561902,23293
561902,22952
562285,51014A
562285,15036
562600,22090
562600,21380
562600,22668
562600,20974
562600,21213
562600,POST
562650,POST
563443,22325
563443,22556
563443,22371
563443,22377
563443,22626
563443,22932
563443,21977
563443,21108
563443,POST
563443,22467
C563586,22077
564539,20718
564539,20724
564539,20719
564539,22378
564539,22379
564539,22380
564539,22381
564539,23204
564539,23201
564539,23199
564539,20712
564539,20713
564539,85099B
564539,22356
564539,21731
564539,21981
564539,POST
564539,21933
564539,22378
564539,22963
564539,22969
565287,21156
565287,22378
565287,20981
565287,22326
565287,22352
565287,23298
565287,20719
565287,20724
565287,23275
565287,22255
565287,22867
565287,22865
565287,22328
565287,POST
566494,23374
566494,22492
566494,22909
566494,22907
566494,23297
566494,23293
566494,22952
566494,22951
566494,23392
566494,23310
566494,84077
566494,22961
566494,23236
566494,23241
566494,23242
566494,23306
566494,21210
569018,23076
569018,23368
569018,22090
569018,23508
569018,22531
569018,21210
569018,POST
571191,POST
571318,23245
571318,22720
571318,23157
571318,23510
571318,23508
571318,23507
571318,23506
571318,22759
571318,22492
571318,23370
571318,23368
571318,23367
571318,22909
571318,22952
571318,23307
571318,22951
571318,22417
571318,21212
571318,84991
571318,21211
571318,21210
571318,22139
571318,21791
571318,21704
571318,21889
571318,21915
571318,22961
571318,22348
571318,15036
571318,23191
573333,23480
573333,23473
573333,22580
573333,22578
573333,22577
573333,22579
573333,23255
573333,84997D
573333,23254
573333,21731
573333,22865
573333,22633
573333,21888
573333,22779
573333,POST
573333,23084
574690,35471D
574690,51014L
574690,23108
574690,85172
574690,21108
574690,22163
574690,22340
574690,84832
574690,21619
574690,21616
574690,23311
574690,23313
574690,23508
574690,23480
574690,22952
574690,23084
574690,22325
574690,22544
574690,22539
574690,22540
574690,23445
574690,20973
574690,22417
574690,23367
574690,22969
574690,85230B
574690,85230G
574690,72741
574690,21212
574690,21430
574690,21428
574690,21429
574690,22420
574690,23348
574690,22319
574690,22467
574690,22380
574690,22664
574690,POST
C575081,23480
C575081,22633
575736,23114
575736,23117
575736,23434
575736,23354
575736,23382
575736,23435
575736,22944
575736,22930
575736,23235
575736,22083
575736,21200
575736,POST
576083,23494
576083,23545
576083,22045
576083,22708
576083,23296
576083,23295
576083,23293
576083,22139
576083,84077
576083,23236
576083,23231
576519,23318
576519,23319
576519,22734
576519,22334
576519,22332
576519,22553
576519,23597
576519,POST
C577363,23235
578089,23084
578089,22328
578089,23480
578089,22467
578089,21731
578089,POST
C578090,POST
580704,23494
C580702,23494
