@relation retail

@attribute 1076 {true}
@attribute 1133 {true}
@attribute 1164 {true}
@attribute 1361 {true}
@attribute 1417 {true}
@attribute 1674 {true}
@attribute 1689 {true}
@attribute 2182 {true}
@attribute 2298 {true}
@attribute 2791 {true}
@attribute 2873 {true}
@attribute 3121 {true}
@attribute 3182 {true}
@attribute 3221 {true}
@attribute 3383 {true}
@attribute 3559 {true}
@attribute 3596 {true}
@attribute 3639 {true}
@attribute 3700 {true}
@attribute 4191 {true}
@attribute 4324 {true}
@attribute 4726 {true}
@attribute 4747 {true}
@attribute 4789 {true}
@attribute 5030 {true}
@attribute 5276 {true}
@attribute 5624 {true}
@attribute 5882 {true}
@attribute 5951 {true}
@attribute 6242 {true}
@attribute 6357 {true}
@attribute 6440 {true}
@attribute 6601 {true}
@attribute 6862 {true}
@attribute 7010 {true}
@attribute 7113 {true}
@attribute 7272 {true}
@attribute 7310 {true}
@attribute 7662 {true}
@attribute 7740 {true}
@attribute 7804 {true}
@attribute 7993 {true}
@attribute 8085 {true}
@attribute 8283 {true}
@attribute 8312 {true}
@attribute 8651 {true}
@attribute 8810 {true}
@attribute 8953 {true}
@attribute 9771 {true}
@attribute 9856 {true}

@data
?,?,?,?,?,?,?,?,?,true,?,?,?,?,true,?,true,?,?,?,?,?,?,?,true,?,?,?,?,?,true,?,?,?,?,?,?,?,true,?,?,?,?,true,?,?,?,?,true,?
?,?,true,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,true,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,true,?,true
?,?,?,true,?,true,true,true,?,?,true,?,?,true,?,true,?,true,true,?,?,true,true,true,true,true,?,true,?,?,true,true,true,?,?,?,true,?,true,?,?,true,?,true,?,?,?,?,?,true
true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,true,true,?,true,?,true,true,?,true,true,?,?,true,?,?,true,?,?,?,?,true,?,true,?,true,?,true,true,true,?,?,?,true,?,?,true,?,?,?,?,true,true,?,?,true
?,?,true,?,true,true,?,?,?,?,?,?,true,true,true,true,?,?,true,?,true,?,true,?,?,?,true,true,?,true,?,?,true,true,true,?,?,?,true,?,?,true,true,true,?,?,?,true,?,true
?,?,?,?,?,?,?,?,true,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,true,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,?,?,?,?,?,?,?,?,true,?,?,true,true,?,true,?,?,?,true,?,?,?,true,?,true,?,?,?,true,?,true,true,?,?,true,?,?,?,?,true,?,?,?,?,?,true,?,true,?
true,?,?,?,true,?,true,true,true,?,?,true,?,?,true,?,?,?,true,?,true,true,?,true,?,true,true,?,?,?,?,true,?,?,?,?,true,?,?,?,?,?,?,true,true,?,?,?,true,?
true,true,?,true,?,true,true,?,?,?,?,?,true,true,true,?,?,?,?,true,?,true,?,true,?,?,?,?,?,true,?,?,?,?,true,?,?,true,?,?,?,?,?,?,?,?,true,?,?,true
?,?,true,?,true,?,true,?,?,?,true,?,?,?,true,?,?,true,true,?,?,?,true,true,?,?,?,true,true,?,true,?,true,true,?,?,?,true,true,?,true,true,true,true,true,?,?,?,?,?
?,true,true,?,?,?,true,?,?,true,true,true,?,true,true,true,true,?,?,?,true,?,true,?,?,?,?,?,?,?,?,?,?,?,true,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?
true,?,?,?,?,?,true,?,?,?,?,?,?,?,?,true,true,true,true,?,true,?,?,?,?,true,?,true,?,true,true,true,?,true,?,true,?,true,true,true,?,true,?,true,?,?,?,?,true,true
?,?,true,?,true,?,?,?,true,true,?,?,true,?,?,true,?,true,?,?,true,?,?,true,true,true,?,?,true,?,?,?,true,?,?,true,true,true,true,?,?,?,?,?,true,?,?,?,?,?
?,true,?,true,true,?,?,?,?,?,?,true,?,?,?,true,?,?,?,?,?,?,true,?,true,true,true,?,?,true,?,true,?,true,?,?,?,?,true,?,?,?,?,?,?,?,true,?,true,?
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,true,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,true,?,?,?,true,?,?,?,?,true,?,true,?,true,?,?,?,?,?,?,?,?,?,?,true,true,?,true,true,?,?,true,?,?,?,?,?,true,?,?,true,?,?,true,?,?,?,?,true
